MessageId,SignalName,StartBit,BitLength,IsSigned,IsBigEndian,Min,Max,Factor,Offset,Unit
0x100,EngineRPM,0,16,false,true,0,8000,0.25,0,rpm
0x100,VehicleSpeed,16,16,false,true,0,300,0.01,0,km/h
0x100,ThrottlePosition,32,8,false,false,0,100,0.4,0,%
0x200,BrakePressure,0,16,false,true,0,300,0.1,0,bar
0x200,ABSActive,16,1,false,false,0,1,1,0,bool
0x200,BrakePedalPosition,17,8,false,false,0,100,0.4,0,%
0x300,SteeringAngle,0,16,true,true,-780,780,0.1,0,deg
0x300,SteeringTorque,16,16,true,true,-100,100,0.05,0,Nm
0x400,CoolantTemp,0,16,true,true,-40,150,0.1,0,degC
0x400,OilPressure,16,16,false,true,0,10,0.01,0,bar
0x500,AirbagWarning,0,1,false,false,0,1,1,0,bool
0x500,SeatbeltStatus,1,4,false,false,0,15,1,0,
0x600,BatteryVoltage,0,16,false,true,0,16,0.001,0,V
0x600,FuelLevel,16,8,false,false,0,100,0.4,0,%
0x700,GearPosition,0,4,false,false,0,8,1,0,
0x700,TransmissionTemp,4,12,false,false,0,200,0.1,0,degC
