Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,MessageCount,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
MessageSerializationThroughput,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,154.16 μs,672.85 μs,36.881 μs,6.3477,5.8594,0.4883,40.98 KB
ParallelMessageSerialization,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,112.41 μs,656.33 μs,35.975 μs,7.3242,6.8359,0.4883,45.14 KB
SequentialMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,189.08 μs,282.81 μs,15.502 μs,12.6953,0.0000,0.0000,39.17 KB
ParallelMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,68.28 μs,25.91 μs,1.420 μs,17.8223,0.0000,0.0000,53.15 KB
BatchMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,138.88 μs,66.20 μs,3.629 μs,21.9727,0.0000,0.0000,65.69 KB
MessageSerializationThroughput,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,500,562.49 μs,"1,171.19 μs",64.197 μs,32.2266,31.2500,11.7188,203.14 KB
ParallelMessageSerialization,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,500,314.72 μs,256.00 μs,14.032 μs,34.1797,33.2031,8.7891,207.98 KB
SequentialMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,500,754.81 μs,"1,719.46 μs",94.250 μs,63.4766,0.0000,0.0000,195.09 KB
ParallelMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,500,269.00 μs,79.71 μs,4.369 μs,67.3828,19.5313,0.0000,262.05 KB
BatchMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,500,948.83 μs,"2,110.13 μs",115.663 μs,109.3750,0.0000,0.0000,326.89 KB
MessageSerializationThroughput,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,1000,"1,057.83 μs",693.72 μs,38.025 μs,64.4531,62.5000,31.2500,405.98 KB
ParallelMessageSerialization,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,1000,668.63 μs,978.86 μs,53.655 μs,68.3594,66.4063,29.2969,414.36 KB
SequentialMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,1000,"1,213.77 μs",663.20 μs,36.353 μs,126.9531,0.0000,0.0000,390.01 KB
ParallelMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,1000,624.50 μs,"1,133.95 μs",62.156 μs,111.3281,64.4531,0.0000,523.46 KB
BatchMessageProcessing,Job-MLSUAM,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,1000,"1,697.83 μs","3,118.03 μs",170.910 μs,218.7500,0.0000,0.0000,653.25 KB
